id,popularity,rarity,brand,type,age,condition,weight,length,width,height,scarcity
16008,101.799,Very Rare,A,DE13,8.468,,21.062,7.986,8.442,5.655,0.554
16009,93.267,Common,C,IJN13,10.25,C2,51.104,8.068,8.25,4.753,0.768
16010,94.774,Common,B,DE13,9.73,B1,42.117,7.704,9.279,5.433,0.379
16011,93.069,Common,C,,13.176,A2,43.589,8.802,9.516,5.432,0.632
16012,96.798,,B,JH88,8.854,A2,25.837,7.764,6.559,3.633,0.457
16013,98.072,Very Rare,B,DE13,8.159,B2,40.117,9.466,8.224,6.314,0.5860000000000001
16014,94.971,,F,WE92,8.821,A2,30.162,6.388999999999999,6.802,3.952,0.513
16015,96.74,Very Rare,E,JH88,6.756,B2,57.005,10.276,11.748,6.389,0.766
16016,91.185,Common,E,JH88,10.094,A1,55.665,8.129,7.188,4.742,0.413
16017,98.196,Rare,A,DE13,9.162,C2,54.484,9.59,9.733,6.44,0.39
16018,94.752,Common,E,,10.617,C2,64.95400000000001,8.767,9.402,5.679,0.467
16019,91.487,Common,A,WE92,10.28,B2,38.756,7.188,7.277,4.254,0.416
16020,101.756,Very Rare,D,IJN13,7.015,,37.561,8.329,8.982,4.738,0.354
16021,94.93,,B,AF66,7.77,A2,40.393,7.523,7.348,4.722,0.555
16022,98.249,Very Rare,D,WE92,11.06,B2,43.059,7.881,6.004,3.776,0.418
16023,93.166,Common,D,AF66,10.799,,32.925,8.339,8.579,4.746,0.51
16024,94.638,Common,A,JH88,,A2,42.246,6.561,7.328,4.462,0.394
16025,96.642,Rare,B,AF66,,B1,38.15,8.99,8.743,5.140000000000001,0.476
16026,89.566,Common,A,AF66,10.754,A1,30.934,7.76,9.26,5.253,0.7010000000000001
16027,96.746,Very Rare,E,AF66,9.305,A1,36.783,7.883,7.133,4.1530000000000005,0.5730000000000001
16028,101.81,Rare,B,DE13,11.003,A2,33.768,9.408,9.241,5.715,0.6160000000000001
16029,93.306,Common,,LOP0,8.637,B2,39.82,8.908999999999999,9.083,5.487,0.441
16030,98.111,Rare,E,JH88,7.556,B2,32.474000000000004,10.092,9.194,6.115,0.935
16031,91.587,Common,E,IJN13,,B1,,8.568999999999999,9.398,5.462,
16032,98.469,Very Rare,C,AF66,11.012,A2,47.96,7.635,6.853,4.365,0.863
16033,91.469,Common,F,WE92,10.818,,41.398,6.015000000000001,6.837,4.186,0.656
16034,91.495,Common,A,LOP0,10.751,C2,48.332,6.719,6.216,4.338,0.553
16035,94.702,Common,F,AF66,11.399,C1,41.717,8.193999999999999,8.639,5.508,0.362
16036,99.896,Very Rare,A,DE13,7.747,B1,35.391,8.623000000000001,9.429,5.855,0.984
16037,94.79,Common,C,AF66,8.616,B1,39.353,8.094000000000001,8.189,4.83,0.989
16038,93.728,Rare,A,JH88,10.756,B2,36.358,10.259,11.833,6.159,0.375
16039,94.766,Somewhat Rare,F,LOP0,11.249,A1,37.5,6.971,7.171,4.159,0.799
16040,93.23,,F,AF66,8.552,A1,45.383,7.747,6.987,3.603,0.532
16041,93.316,Common,B,WE92,,C2,52.932,6.193,6.223,4.367,0.702
16042,94.655,Common,F,KJ001,9.455,B2,37.477,8.277000000000001,9.328,5.456,0.8820000000000001
16043,94.74,Rare,C,DE13,9.937,A2,34.088,7.628,8.131,5.077,0.36
16044,98.325,Very Rare,C,LOP0,9.012,,42.568,9.742,10.277,6.483,0.851
16045,91.514,Common,B,DE13,,B1,39.009,7.976,6.871,4.824,0.453
16046,101.774,Very Rare,A,DE13,6.927,A2,66.611,7.174,6.944,4.277,0.747
16047,94.793,Somewhat Rare,A,DE13,11.844,,38.543,8.620000000000001,7.087,5.268,0.619
16048,101.741,,C,LOP0,7.211,D,56.071,10.067,10.16,6.492,0.97
16049,99.86,Rare,A,DE13,10.111,A1,46.281,7.958,8.309000000000001,5.282,0.8820000000000001
16050,93.135,Common,C,AF66,8.847,B2,15.651,7.36,7.557,4.167,
16051,91.487,Common,E,RESS211,9.376,A2,21.957,6.515,5.938000000000001,4.555,1.032
16052,105.167,Rare,C,AF66,9.582,C1,31.565,7.356,6.767,4.16,0.7150000000000001
16053,96.683,Very Rare,A,LOP0,9.85,C1,32.86,9.592,8.085,5.484,0.362
16054,99.839,Very Rare,F,JH88,10.732,C1,36.014,7.189,7.775,4.198,0.756
16055,99.717,Very Rare,D,LOP0,9.617,B1,54.225,7.792,9.315,5.455,0.5730000000000001
16056,98.279,Rare,A,LOP0,10.023,B1,54.475,7.842,8.041,5.308,0.581
16057,91.415,Common,C,LOP0,10.242,B1,31.224,9.238,9.429,5.844,1.038
16058,100.029,Very Rare,F,LOP0,8.399,A2,37.015,9.839,9.421,5.766,0.657
16059,91.587,Common,C,DE13,8.783,B1,35.971000000000004,9.867,8.945,5.023,0.792
16060,89.652,,F,AF66,,A1,24.76,7.906,6.984,4.093,
16061,94.874,Rare,D,AF66,11.041,C1,32.381,8.24,7.276,5.053,0.764
16062,91.419,Common,,IJN13,7.86,C2,37.613,6.258,5.315,3.938,0.483
16063,94.784,Rare,D,LOP0,10.109,C1,61.57,9.032,10.002,5.937,0.808
16064,94.835,Common,D,JH88,9.067,A1,47.357,6.477,7.231,4.089,0.446
16065,91.595,Common,D,IJN13,9.157,B1,41.605,7.284,5.946,3.847,0.521
16066,93.54,Common,D,JH88,8.771,B1,50.34,9.076,8.652000000000001,4.704000000000001,0.976
16067,93.478,Common,B,AF66,10.612,C1,23.109,8.094999999999999,9.387,4.715,0.5880000000000001
16068,93.213,Common,F,JH88,9.534,A2,42.167,7.176,8.35,5.054,0.974
16069,98.255,Rare,A,,9.913,A1,46.657,8.751999999999999,8.030000000000001,5.016,0.8440000000000001
16070,94.643,Common,A,DE13,8.77,B1,47.085,7.626,7.969,4.978,0.859
16071,94.728,Rare,C,LOP0,10.003,A1,,7.381,8.036999999999999,4.808,0.453
16072,99.757,Very Rare,F,DE13,7.524,C1,36.083,10.31,11.147,6.0,0.5920000000000001
16073,93.281,Very Rare,D,AF66,8.464,C2,61.114,9.338,10.413,6.283,0.39
16074,96.453,Rare,F,AF66,,B1,40.593,8.503,9.203,5.878,0.7050000000000001
16075,93.27,Common,C,LOP0,9.382,A2,51.794,9.118,8.719000000000001,5.492,0.917
16076,87.975,Rare,D,LOP0,11.354,C2,42.973,8.532,8.9,5.109,0.956
16077,96.531,Very Rare,F,AF66,,B2,43.136,6.809,6.925,4.125,
16078,93.195,Common,F,WE92,8.731,B2,42.092,7.506,8.102,4.273,0.825
16079,93.148,Somewhat Rare,E,LOP0,10.223,A1,54.967,9.227,9.031,5.736,0.788
16080,98.173,Common,C,LOP0,9.186,,42.549,10.403,11.179,5.678,0.8420000000000001
16081,93.266,Common,B,AF66,10.716,C2,40.031,9.061,9.568,4.994,0.475
16082,98.249,Very Rare,D,JH88,10.565,B1,39.723,7.829,8.139,4.675,0.517
16083,92.992,Common,A,DE13,11.413,C2,44.093,8.08,8.536,5.371,0.895
16084,103.426,Rare,D,AF66,8.904,C2,64.721,9.826,7.97,5.45,0.747
16085,96.359,Very Rare,C,LOP0,6.678,A2,40.624,8.239,8.589,4.734,0.8340000000000001
16086,101.782,Rare,B,JH88,8.599,C1,40.448,6.158,7.103,3.635,0.465
16087,,Very Rare,D,AF66,8.94,C1,,10.329,9.869,6.262,0.427
16088,98.114,Very Rare,C,AF66,8.641,C2,,10.523,9.223,6.274,0.335
16089,93.213,Rare,E,AF66,11.384,B2,44.316,8.45,8.309000000000001,5.048,0.587
16090,93.009,Common,E,,,D,46.939,8.211,7.874,4.7330000000000005,0.7350000000000001
16091,96.809,Very Rare,,DE13,9.389,,43.874,9.815,8.809999999999999,4.943,0.806
16092,96.469,Very Rare,A,IJN13,7.014,B1,49.464,6.967,7.301,4.779999999999999,0.899
16093,101.691,Rare,C,AF66,,A2,63.8,9.052,9.293,5.67,0.753
16094,96.637,,E,JH88,9.934,B2,34.175,7.232,7.796,4.484999999999999,0.933
16095,98.347,Very Rare,C,LOP0,10.254,B2,35.416,10.003,11.279,5.468999999999999,0.774
16096,96.523,Very Rare,D,DE13,7.868,B2,41.118,6.036,5.88,4.522,0.8160000000000001
16097,93.085,Common,E,AF66,9.136,,44.856,6.767,6.925,4.063000000000001,0.626
16098,93.154,Common,C,AF66,9.499,A1,,6.736,7.438,4.359,0.391
16099,87.997,Common,A,DE13,9.128,C1,30.152,8.991,8.982,6.484,0.54
16100,91.278,Common,D,AF66,12.085,A2,45.023,8.271,7.804,4.638999999999999,0.901
16101,98.154,Very Rare,C,DE13,10.795,B1,38.2,9.951,10.46,6.385,0.6950000000000001
16102,93.062,Common,A,RESS211,10.405,B2,33.938,6.818,7.396,3.765,0.529
16103,94.861,Common,F,WE92,6.62,B2,40.393,9.662,8.456,5.534,0.399
16104,96.135,Rare,,DE13,11.126,C2,51.242,8.483,8.083,5.735,0.496
16105,98.077,Very Rare,F,AF66,9.396,A2,37.338,7.199,7.389,3.756,0.759
16106,95.051,Rare,B,WE92,10.998,B2,31.25,6.462,7.265,3.94,0.768
16107,92.969,,B,JH88,8.61,A1,33.81,8.432,7.795,4.784,0.7050000000000001
16108,98.271,Very Rare,F,DE13,10.352,C1,31.999,9.822,9.04,5.43,0.8360000000000001
16109,99.901,Rare,C,LOP0,8.263,A2,29.45,7.629,7.486,4.694,0.6970000000000001
16110,93.117,Common,,AF66,8.33,,54.135,7.431,7.977,5.202,0.98
16111,91.504,Common,B,RESS211,,,29.173,6.176,7.415,4.089,0.445
16112,98.445,Very Rare,F,JH88,7.984,B2,49.899,6.723,6.015000000000001,4.289,0.943
16113,94.614,Rare,C,LOP0,8.528,A2,53.615,6.69,7.72,4.588,0.7170000000000001
16114,93.223,Common,B,,8.235,C1,17.637,8.408000000000001,8.152999999999999,4.588,0.916
16115,100.029,Very Rare,B,DE13,7.146,B2,36.653,7.492,7.343,4.59,0.479
16116,93.17,Common,A,LOP0,8.644,A1,46.007,6.873,8.213000000000001,4.677,0.271
16117,103.31,Rare,B,AF66,6.616,,36.859,7.757,7.228,4.244,0.6080000000000001
16118,101.657,Very Rare,C,JH88,8.0,C1,46.88,6.944,8.203,4.761,0.7310000000000001
16119,96.309,Very Rare,C,DE13,4.938,B1,54.329,8.875,8.955,5.116,0.499
16120,93.049,Common,B,LOP0,8.148,C1,53.236,7.799,7.453,4.383,0.479
16121,89.698,Common,E,DE13,9.807,B1,29.559,8.192,6.985,4.390000000000001,0.414
16122,91.259,Common,F,AF66,11.92,D,20.404,9.467,10.414,6.132,0.442
16123,94.669,Common,C,JH88,7.608,B2,50.779,8.119,8.279,4.76,0.445
16124,91.463,Common,D,KJ001,8.763,C1,45.675,9.167,8.548,4.968999999999999,0.662
16125,100.082,,C,JH88,11.055,B2,31.453,7.596,7.628,5.054,0.641
16126,94.908,Very Rare,C,JH88,9.465,B1,55.031,7.823,7.052,5.271,0.6140000000000001
16127,101.837,Somewhat Rare,,DE13,8.216,B1,37.547,8.966999999999999,8.539,6.151,0.529
16128,95.015,Common,B,JH88,10.07,A2,39.562,7.272,7.576,3.771,0.8840000000000001
16129,91.41,Common,D,WE92,10.384,B2,36.047,6.17,8.242,4.445,0.807
16130,98.165,Very Rare,A,IJN13,10.369,B2,42.629,9.91,8.992,5.586,0.535
16131,91.589,Common,A,LOP0,7.821,C2,43.256,10.311,10.217,6.164,0.63
16132,99.81,Very Rare,C,WE92,8.372,B2,36.676,8.455,7.113,4.146,0.71
16133,94.892,Common,C,JH88,8.109,,62.996,8.421,9.347,5.195,0.339
16134,92.983,Common,C,AF66,9.948,B1,44.033,7.441,7.513,4.606,0.682
16135,96.338,Very Rare,B,JH88,11.064,B2,15.87,6.4990000000000006,6.337,4.191,0.757
16136,97.992,Very Rare,C,IJN13,9.53,A1,51.768,7.372,7.757,4.1690000000000005,0.336
16137,95.024,Common,C,,11.731,B1,47.558,8.939,8.5,5.381,
16138,99.77,Very Rare,,DE13,6.863,A2,45.14,10.047,10.496,6.809,0.562
16139,93.132,Very Rare,C,DE13,,C2,,10.147,9.367,5.749,0.792
16140,94.997,Very Rare,D,DE13,8.969,B1,32.609,8.286,9.162,5.516,
16141,100.189,Rare,C,DE13,7.045,A1,54.704,10.168,9.66,5.141,0.885
16142,94.742,,A,JH88,9.472,B2,53.165,8.453,6.279999999999999,4.589,0.587
16143,93.294,Common,D,WE92,10.024,B2,41.125,6.382,7.268,4.640000000000001,0.489
16144,96.662,Rare,D,AF66,10.813,B2,44.739,8.163,8.375,5.582,0.459
16145,93.246,Common,F,IJN13,9.741,B2,34.58,8.929,8.911,5.642,0.639
16146,96.506,Very Rare,D,LOP0,7.473,,38.828,8.705,9.609,5.658,0.5670000000000001
16147,93.147,Common,A,AF66,,B1,41.149,8.245000000000001,8.381,4.789,
16148,93.401,Common,,IJN13,9.211,B2,41.898,7.113,7.861,4.291,0.631
16149,100.2,Very Rare,A,IJN13,8.783,B1,,9.086,8.047,4.628,0.7170000000000001
16150,94.706,,D,LOP0,12.569,A1,42.453,6.888,7.631,4.904999999999999,0.957
16151,93.146,Common,B,LOP0,11.19,A2,33.057,9.951,8.172,5.641,0.823
16152,96.256,Common,C,AF66,10.369,B2,43.89,6.902,6.006,4.211,1.021
16153,95.05,Common,E,JH88,9.523,A2,11.604,6.858,6.5,3.684,0.787
16154,99.958,Very Rare,E,AF66,7.239,,48.371,7.8,7.119,4.333,0.399
16155,89.759,Rare,F,JH88,10.362,A2,46.461,7.678,7.812,4.582,0.669
16156,98.134,Very Rare,A,DE13,10.289,D,56.65,10.918,10.972,7.728,0.678
16157,101.87,Common,E,DE13,12.079,B1,,7.895,8.65,5.142,0.7
16158,89.715,Common,C,WE92,9.366,B1,48.947,6.966,7.001,4.465,0.505
16159,94.661,Rare,F,AF66,10.283,B1,24.062,7.363,6.357,4.581,0.775
16160,91.623,Common,B,WE92,9.405,B2,45.871,7.822,7.39,5.384,0.8940000000000001
16161,94.843,Common,E,AF66,8.887,A1,40.45,7.032,7.242,3.618,0.442
16162,101.849,Somewhat Rare,D,LOP0,12.077,,41.454,7.665,8.152000000000001,5.452,0.777
16163,93.228,Common,B,DE13,8.964,B1,31.232,7.547,7.769,5.356,0.485
16164,98.218,Rare,D,IJN13,7.664,A2,47.729,5.932,6.637,4.154,0.443
16165,,Common,,AF66,10.068,B1,30.877,6.979,7.533,4.638,0.5700000000000001
16166,,Very Rare,D,LOP0,8.272,A1,41.81,8.263,8.776,5.047000000000001,0.528
16167,101.877,Rare,D,RESS211,5.327,B2,32.825,5.415,6.304,3.99,0.306
16168,98.208,Common,B,KJ001,13.697,B2,33.212,11.112,11.465,6.589,
16169,94.919,Common,C,AF66,,,48.215,8.713000000000001,8.513,5.48,0.751
16170,94.776,Common,D,DE13,8.839,B1,34.582,6.998,6.927,4.825,0.396
16171,100.185,Very Rare,B,IJN13,10.267,B2,33.798,6.202999999999999,6.804,4.525,0.435
16172,93.187,Common,A,LOP0,8.169,A1,60.638000000000005,6.562,6.934,4.13,0.8520000000000001
16173,96.488,Very Rare,C,AF66,8.321,B1,40.414,6.351,7.387,4.212,0.792
16174,93.226,Rare,E,IJN13,9.714,B1,37.701,6.921,7.577,3.79,0.982
16175,98.222,Somewhat Rare,D,LOP0,11.609,B2,40.198,8.545,9.328,5.041,0.764
16176,95.002,Common,D,DE13,10.877,A1,49.779,9.372,8.273,5.812,0.747
16177,94.705,Common,C,LOP0,8.996,,45.145,11.966,11.185,6.174,0.956
16178,98.373,Very Rare,A,DE13,9.869,B1,,10.908,11.443,6.828,0.345
16179,95.028,Very Rare,F,DE13,11.344,,46.832,8.108,9.379,6.297,0.466
16180,98.375,Very Rare,B,AF66,10.138,C1,32.616,10.805,11.142,6.05,0.7150000000000001
16181,91.39,Rare,B,AF66,9.383,B1,39.711,7.425,8.932,5.033,0.554
16182,93.014,Common,F,IJN13,7.81,A1,56.859,7.139,7.569,4.667,0.679
16183,93.064,Common,D,IJN13,,B1,20.921,6.816,7.992,4.683,0.499
16184,94.822,Rare,D,AF66,10.213,A2,50.176,7.455,6.837,4.604,0.381
16185,101.655,Very Rare,C,DE13,9.648,A2,39.092,8.975999999999999,9.272,5.566,0.902
16186,94.814,Common,,LOP0,10.213,C1,50.754,7.294,7.591,4.857,0.446
16187,94.834,,A,AF66,8.66,B1,47.47,6.442,6.198,3.387,0.673
16188,93.227,Common,D,IJN13,8.779,C1,38.78,7.338,7.23,4.388999999999999,0.712
16189,98.356,Very Rare,A,DE13,10.597,B2,25.586,10.076,10.03,6.158,0.678
16190,89.992,Common,D,LOP0,9.971,B1,39.947,8.126999999999999,7.387,4.415,0.6060000000000001
16191,93.216,Common,E,AF66,9.727,B1,47.917,6.632,7.651,4.174,0.879
16192,93.064,Rare,D,LOP0,10.338,C1,24.572,6.103,6.029999999999999,4.538,0.638
16193,95.0,Common,D,LOP0,8.883,B1,52.42,8.904,9.023,5.081,0.755
16194,96.46,Very Rare,A,LOP0,9.159,,33.911,6.518,6.78,4.181,0.474
16195,91.494,Common,A,AF66,10.201,B1,48.434,6.767,6.121,4.452,0.433
16196,94.758,Common,D,LOP0,9.208,C1,40.615,8.199,8.530999999999999,4.741,0.587
16197,93.12,Common,A,JH88,10.275,B2,42.12,8.716000000000001,8.593,4.8,0.394
16198,96.731,Very Rare,C,AF66,,,29.037,9.148,9.374,5.613,0.907
16199,96.443,Rare,C,AF66,10.146,C2,55.719,8.271,7.752,5.48,0.8420000000000001
16200,93.215,Common,,JH88,8.624,A2,54.886,7.721,7.786,5.129,0.372
16201,93.09,Common,E,LOP0,9.173,D,44.043,9.032,8.986,5.764,0.376
16202,89.721,Common,F,RESS211,8.977,B2,30.42,6.826,6.851,4.813000000000001,0.76
16203,96.42,Somewhat Rare,C,DE13,11.956,,41.376,8.462,9.921,5.234999999999999,0.7210000000000001
16204,98.232,Rare,E,LOP0,10.519,,23.006,7.244,6.753,4.843,0.702
16205,93.401,Common,F,IJN13,9.684,A1,34.438,6.404,8.814,4.464,0.747
16206,94.941,Common,A,AF66,7.618,C2,25.592,8.703,7.949,4.98,0.549
16207,96.589,Rare,B,AF66,,C2,16.581,7.456,7.328,3.845,0.492
16208,91.454,Rare,C,AF66,12.422,C1,30.786,8.358,8.777999999999999,5.083,0.821
16209,100.002,Rare,D,AF66,7.238,B2,40.755,9.356,7.996,5.238,
16210,98.488,Very Rare,D,JH88,11.099,A2,36.04,6.812,7.01,4.284,0.853
16211,94.731,Common,B,AF66,8.875,B2,48.679,9.883,9.552,6.136,0.499
16212,93.161,Common,B,AF66,11.154,A1,41.771,8.744,8.623000000000001,4.609999999999999,
16213,98.096,,C,DE13,,A1,40.709,8.693,9.373,5.556,0.627
16214,96.771,Very Rare,C,WE92,,A2,,6.251,6.621,3.384,0.659
16215,92.897,Very Rare,E,DE13,7.736,C1,40.27,8.365,8.933,5.713,0.418
16216,94.723,Rare,F,LOP0,8.919,B1,42.845,8.6,8.975999999999999,5.086,0.633
16217,100.21,Very Rare,,DE13,,C1,43.383,7.085,8.089,3.587,0.664
16218,101.601,,D,AF66,7.033,B1,,6.431,6.228,3.954,0.8740000000000001
16219,89.883,Common,F,AF66,10.784,C2,38.369,10.404,9.511,6.708,0.474
16220,94.678,Common,A,AF66,10.433,B2,,10.71,8.692,6.159,0.861
16221,96.479,Very Rare,F,DE13,8.152,A1,47.104,7.733,8.038,5.056,0.687
16222,96.633,Very Rare,,LOP0,9.112,C1,28.788,8.931000000000001,9.608,5.788,0.633
16223,94.947,Common,F,JH88,9.903,B2,38.833,9.784,9.69,5.259,0.835
16224,93.391,Common,A,JH88,,B1,47.522,9.809,9.743,5.65,0.7290000000000001
16225,87.792,Rare,B,AF66,10.936,A1,44.705,7.403,7.339,4.922000000000001,0.387
16226,94.723,Common,A,JH88,9.893,C2,51.428,11.439,10.125,6.684,0.7270000000000001
16227,96.525,Somewhat Rare,B,AF66,13.634,A1,47.376,9.253,8.565999999999999,6.333,0.393
16228,100.053,Very Rare,C,LOP0,8.991,B2,34.419,10.143,10.455,6.19,0.7150000000000001
16229,95.019,Rare,C,LOP0,13.508,A2,,9.355,7.022,5.984,0.769
16230,93.176,Common,F,DE13,11.21,B2,30.221,9.311,9.065,6.667,0.5880000000000001
16231,96.667,Very Rare,D,JH88,11.486,C2,,6.671,5.626,4.292,0.71
16232,100.081,Rare,E,AF66,8.411,C2,38.421,9.416,10.279,5.65,0.8940000000000001
16233,94.783,Very Rare,C,AF66,10.561,C1,43.118,8.408000000000001,9.004999999999999,4.9990000000000006,0.8520000000000001
16234,94.978,Common,D,WE92,10.061,C1,46.723,7.35,6.948,4.281000000000001,0.559
16235,89.94,Common,D,IJN13,9.466,B1,42.462,6.495,6.966,3.361,0.475
16236,94.591,,B,,9.084,B1,51.549,7.379,7.357,4.615,0.503
16237,103.482,Rare,F,AF66,7.932,C2,49.221,7.022,8.362,4.839,0.945
16238,98.413,Rare,C,DE13,,,26.041,8.718,8.911,5.173,0.982
16239,93.282,Common,D,IJN13,10.89,B2,40.293,10.016,8.690000000000001,5.788,0.513
16240,93.175,Common,C,WE92,9.25,A2,23.741,6.863,7.369,4.027,0.518
16241,96.581,Very Rare,A,AF66,11.464,B1,51.824,9.16,8.608,5.236000000000001,0.463
16242,96.572,Very Rare,E,IJN13,7.575,A2,51.097,8.437999999999999,9.216,5.76,0.469
16243,93.16,Common,A,LOP0,11.512,B2,29.51,8.535,9.429,5.998,0.5710000000000001
16244,98.233,Very Rare,C,LOP0,7.859,,37.076,7.095,8.702,5.289,0.843
16245,93.08,Somewhat Rare,,AF66,10.783,A2,39.443,6.741,7.64,3.76,
16246,93.079,Common,A,,11.438,A2,50.718,7.424,7.08,4.204000000000001,0.685
16247,93.021,Common,C,LOP0,8.577,B2,34.099000000000004,7.968,7.988,4.633,0.835
16248,96.649,Very Rare,A,LOP0,7.117,C1,35.278,9.219,8.279,5.862,0.763
16249,96.617,Rare,B,JH88,8.543,C2,44.086,8.414,8.689,5.361000000000001,0.935
16250,89.687,Very Rare,,DE13,8.987,B2,35.36,9.05,8.216000000000001,4.909,0.7290000000000001
16251,91.509,Common,F,WE92,7.758,C2,46.08,7.478,7.037,4.332,0.409
16252,96.329,Somewhat Rare,A,DE13,11.858,B2,51.123,8.511,8.707,5.4350000000000005,0.8140000000000001
16253,98.144,Very Rare,A,AF66,4.736,C1,49.675,9.78,10.325,5.545,0.469
16254,93.203,Common,,AF66,9.122,A2,59.561,6.809,7.138,4.346,0.677
16255,94.974,Common,E,AF66,9.333,,31.756,6.414,6.971,4.366,0.372
16256,99.932,Rare,D,LOP0,11.01,A2,39.566,7.71,8.474,5.617,0.629
16257,101.651,Somewhat Rare,B,WE92,,C1,44.485,8.075,8.174,4.589,0.787
16258,96.761,Very Rare,B,DE13,5.036,B1,51.05,9.709,9.175,6.478,0.751
16259,93.081,,C,DE13,,,40.777,10.426,12.332,6.866,0.327
16260,101.566,Very Rare,F,LOP0,10.194,B2,,7.813,8.681000000000001,5.417,0.879
16261,98.209,Very Rare,D,AF66,8.057,B2,56.222,9.843,10.629,5.204000000000001,0.925
16262,98.213,Very Rare,A,AF66,9.075,B2,57.312,7.358,7.796,4.628,0.575
16263,93.151,Common,A,LOP0,8.401,A1,17.521,8.620000000000001,8.168,5.597,0.742
16264,96.566,Very Rare,A,IJN13,9.256,B2,37.842,9.135,9.481,5.858,0.7370000000000001
16265,98.43,Very Rare,E,LOP0,8.836,C2,46.088,10.351,10.742,6.869,0.8480000000000001
16266,101.642,Very Rare,C,LOP0,9.501,C1,25.001,9.571,9.015,5.536,0.539
16267,93.075,Common,B,AF66,9.013,C2,58.436,11.044,11.087,6.571,0.654
16268,96.333,Common,C,AF66,10.745,B2,34.388,9.415,8.481,6.181,0.762
16269,94.828,Very Rare,A,DE13,10.888,B1,,9.142,8.709,5.522,0.649
16270,95.025,Common,D,LOP0,10.391,C1,24.789,9.035,8.777000000000001,5.353,0.531
16271,98.27,Rare,B,LOP0,9.875,A2,40.575,7.425,7.439,3.704,0.349
16272,96.609,Common,C,LOP0,,A1,31.398,8.164,8.289,5.102,0.5940000000000001
16273,93.066,Common,D,LOP0,9.714,A2,53.162,8.368,8.451,4.511,0.867
16274,100.182,Rare,A,LOP0,11.607,A1,63.146,9.054,8.961,6.037,0.98
16275,91.147,Common,C,RESS211,9.894,C1,31.601,6.631,6.492,4.755,0.908
16276,89.637,Common,D,,10.637,C1,30.975,6.856,8.243,4.635,0.983
16277,98.031,Very Rare,A,LOP0,6.246,C1,29.416,7.074,7.157,4.973,0.33
16278,93.122,Rare,C,JH88,9.82,C2,59.978,8.806000000000001,9.592,5.684,0.7390000000000001
16279,97.969,,D,JH88,10.07,A2,25.396,7.953,7.586,5.027,
16280,92.943,Rare,C,,11.195,,36.113,6.511,7.52,4.787,0.67
16281,98.362,Very Rare,C,DE13,,B2,49.797,8.779,9.459,6.107,0.486
16282,94.894,Rare,F,,11.284,B2,52.917,8.398,10.035,5.958,0.736
16283,93.271,Common,C,DE13,,A2,30.347,8.719999999999999,8.577,4.836,0.644
16284,96.319,Common,F,LOP0,,A1,,7.063,7.431,4.6530000000000005,0.885
16285,93.239,Common,A,AF66,6.963,A2,39.417,7.089,6.925,4.714,0.849
16286,93.073,Somewhat Rare,C,LOP0,10.548,A2,30.21,8.279,8.582,5.955,0.519
16287,99.806,Very Rare,A,RESS211,10.38,B2,,6.607,7.141,4.048,0.914
16288,98.119,Very Rare,C,WE92,11.072,B1,30.130000000000003,9.237,8.503,5.656,0.679
16289,91.4,Common,,DE13,10.021,C2,48.411,10.489,10.708,6.051,0.973
16290,91.666,Common,D,AF66,8.076,A2,44.067,7.893,7.516,4.379,0.8760000000000001
16291,98.232,Somewhat Rare,E,,10.05,C2,48.055,8.363,9.136,4.9350000000000005,0.8160000000000001
16292,88.089,Common,F,JH88,9.152,,30.511,7.294,6.949,4.611000000000001,0.772
16293,98.227,Somewhat Rare,C,LOP0,11.782,B2,30.707,8.394,8.241,6.202,0.318
16294,98.172,Very Rare,A,DE13,7.935,C1,47.582,8.77,9.176,5.391,0.375
16295,96.68,,,LOP0,,B2,30.98,6.178,6.434,3.958,0.559
16296,98.109,Very Rare,D,LOP0,8.792,C1,49.522,8.786999999999999,9.286,5.935,0.905
16297,100.201,,D,,,C1,32.558,11.008,10.775,6.438,0.617
16298,96.486,Very Rare,C,JH88,5.263,A2,48.125,6.545,7.491,4.452999999999999,0.658
16299,94.789,Common,C,DE13,8.994,B2,,6.563,6.133,4.275,0.654
16300,93.277,Common,A,AF66,9.474,C1,52.351,5.984999999999999,5.923,4.498,0.507
16301,89.7,Common,A,JH88,8.453,,27.67,7.382,7.319,4.975,0.508
16302,93.02,Rare,C,DE13,10.651,B1,32.959,8.055,8.379999999999999,6.174,0.698
16303,93.101,Common,D,,9.879,A1,42.988,8.055,8.346,4.908,0.761
16304,93.403,Very Rare,F,AF66,7.493,A1,35.627,7.903,6.643,4.606,0.867
16305,96.889,Very Rare,C,JH88,9.843,B2,47.933,8.605,9.799,5.073,0.362
16306,94.704,Common,,LOP0,8.378,A1,45.108,6.79,7.04,4.126,0.976
16307,98.37,Very Rare,C,IJN13,8.958,B1,43.778,9.961,10.425,5.998,0.687
16308,93.338,Very Rare,,AF66,10.956,B1,35.356,9.318,7.052,5.247,0.595
16309,94.901,Common,D,AF66,9.042,A1,32.108,6.152,6.559,4.8100000000000005,
16310,96.782,Somewhat Rare,,DE13,10.534,A1,43.38,8.966000000000001,9.387,5.081,0.7050000000000001
16311,96.757,Rare,B,AF66,10.567,A1,42.794,5.9190000000000005,6.813,3.97,
16312,93.09,Common,A,LOP0,9.746,D,42.695,8.905999999999999,9.405,5.2490000000000006,0.458
16313,93.243,,C,WE92,10.862,C1,35.42,8.869,8.597000000000001,5.445,0.8320000000000001
